text,true_label,pred_label
seeker: Hello. I am so upset. It's ridiculous how things keep happening to people around me. I suppose my supporter is not here. supporter: hello how may I assist you today? seeker: I am just so upset It's like things never get better supporter: I am sorry to hear that. I know how you feel. seeker: Yeah... My mom is in Mexico right now for some ex who got deported. Like come on. It's bad enough she sent money to him. supporter: What have you tried in the past to turn things around? seeker: Hm. I tried moving on. And it just appears she gets worst supporter: So you are missing your mom? seeker: Not really... She just keeps asking me for mone I gave her like 10k for the house she bought and she hasn't done anything back.,1,5
"seeker: Too Much Work Pressure supporter: I understand... What kind of work do you do? seeker: Administration Work supporter: I understand that. How else are You seeker: I am female and feminism problems also there during that time i am getting very anger supporter: I am Jason by the way... How am I speaking with? seeker: U r good What type of work u r doing What about me ? supporter: Well I am male although I understand having issues everyday. Are things slow at your work? seeker: Sure as a working people everyday issue will be there ... i am right My work is Slow ? supporter: How are you feeling right now? seeker: Not so bad , but Ok supporter: Well what's going on with your work? What's causing so much pressure in your life? seeker: Too much administrative work like preparing reports for various departments and send mail to clients There is no proper communication from top level people so happening error That time i am getting angry supporter: I can understand that, kind of makes you feel mistrustful? seeker: Yes, you are correct , So i home i like to listen some good music to reduce my tension DO like music? What type of music do u like supporter: I love music seeker: Great Me Too , really awesome supporter: I honestly listen to mostly rap... lol what about you? What do you like? Although I pretty much listen to anything. Second in line is Country lol seeker: i like instrumental music , like mild guitar and some other",7,5
"supporter: Hi there, is there anything on your mind at the moment? seeker: Hello. I’m hoping you can help me as I’m having a hard time recharging. I can’t seem to take a day off without working, supporter: So you feel that you need to be able to relax and unwind once in a while but you can't? seeker: I also seem then have trouble doing family time with my job demands. Yes. I seem to work 24/7 and can’t shut it off. supporter: Ah that can be a problem. Is this causing problems or tensions within your relationships? seeker: A little I feel stressed all the time. supporter: I have experienced something similar. I found myself getting short tempered and taking things out on my loved ones. seeker: Yes exactly I need help balancing it all out And saying no at work while still progressing in my career supporter: Have you considered any kind of counselling to talk through these feelings? There are some organisations around that will offer help for free Perhaps honestly talking things through with your partner would really help you both too. seeker: I don’t have time for thst Or feel that I don’t have time for it supporter: I hear you saying that you are putting your work ahead of everything else in your life, is that correct? seeker: Yes I do think with my partner would help. Yes that is correct but my job supports all the bills. supporter: Nonetheless, there is no need to make it the entire focus of your life, especially if it is impacting on other aspects of it. seeker: Yes but I guess I’m trying to find that balance and struggling supporter: Do you feel that you have to hit unrealistic goals and meet unrealistic expectations? seeker: Oh yes all the timr supporter: I personally sometimes find it difficult not to be too hard on myself. Sometimes I have to remind myself to relax and have fun once in a while. seeker: Yes I would agree with you there. It feels harder to escape and have a fun night right now supporter: It has been a very hard year for everyone, I know and I sympathise. Can you think of one specific thing you'd really like to do that might cheer you up? seeker: Get together with friends and explore a new restaurant Which isn’t possible yet supporter: That sounds like a really fun thing to do! Can you plan one evening soon where you and your friends will do this and you will promise yourself that you won't cancel in favour of work? seeker: The issue is I can’t with covid supporter: Ah yes that is a big problem. Are restaurants closed where you are? What about getting together with just a couple of friends for a picnic? seeker: I like that idea but it’s 30 here. Maybe something like that or a walk with some spiked drinks supporter: I think that the important thing is to get out of the office and have some human contact. I do agree that it's a really miserable time of year for it though seeker: Yes. Human contact and ideally in person would so help supporter: I hope I have been able to give you a little perspective on your problems! Is there something else you'd like to talk to me about today? seeker: I think you have helped step back. Sometimes when you are in the middle of it you can’t find a way out. supporter: That is very true. Try and remember that there is light at the end of the tunnel. Thanks for talking and have a lovely rest of day! seeker: Thank you. You too. I guess I should go try to be present with my family. Please enjoy your day",0,6
"seeker: Hi supporter: Hello, what can i help today? seeker: I am going through a bad breakup supporter: I am sorry to hear that, when did it happen? seeker: This month. We've been together off and on for over 17 years supporter: It must be heart broken for you. Have you talked to each other at all after it happend? seeker: Yeah. We still live together but I am working on moving out supporter: Did you talk to your friends about this? Maybe they can offer some advice as they know you best seeker: My best friends support me in this and know what I am going through. It's just really painful supporter: It is understandable to feel that way. I agree it's best to move out, you won't be able to move on if you still see each other. Have you considered seeing a therapist? seeker: I am working on that too after I move out. I've needed to get back into therapy for a while supporter: I suggest reaching out to your friends and try to distract yourself with activities that you want but haven't been able to do seeker: I plan to do that and enjoy more time with my dog.",7,7
"supporter: Hello how are you? seeker: I fine now. The event happened 6 1/2 years ago. supporter: Do you want to tell me more about it? seeker: I had the job for 14 months and I drank a lot before bed which was usually about 1 am. The job was second shift. The drinking affected my REM sleep and I was often tired the next day. supporter: I can understand that... Did you lose your job because of this? seeker: I had a sleep study done soon after and was diagnosed with Sleep Apnea which was the main reason I would fall asleep at work. supporter: Ouch, that's no good... I understand medical issues can cause all kinds of problems in our lives. seeker: I have been using a CPAP for 6 years and have dramatically reduced my drinking. It is amazing how refreshed I am all day now compared with any day during that time even the days I didn't drink because there were overall health effects that stayed with me. supporter: I understand.. has the quality of your life improved? seeker: Yes I'm more enthusiastic about my life and family relations are better and I have built trust back up. supporter: It's the small things that add up to a big picture.. How is your Christmas going? seeker: Fairly well; we talked to my brother who lives 1200 miles away and didn't come up due to COVID-19. I am making plans with a few friends to se an award-winning light display. We unwrapped gifts last night (me and my parents) supporter: Well that is cool, I'm sure that will help take your mind off of some stuff. I am a runner. I like to run when I get stressed out. seeker: I am working close to fulltime now and my social life is more rewarding. supporter: I understand having Substance Abuse issues. I was in a family with the some issues. It is tough on everybody I'm sure. seeker: I go to a Chirtian 12-step. supporter: I am very familiar with it. Do you have a large support group? seeker: The folks there remember me by name even though about 60 perons go regularly. Thanks for chTTING. iT HELP TO BE IN TOUCH EVEN BY THE INTERNET WITHOUT SEEING A FACE. supporter: No problem, I understand how hard things are some times. How else can I help today? seeker: No nothing in particular. Thank you.",0,3
"supporter: Hi! How are you? seeker: Hello i am okay and you? supporter: I'm well. What's going on? seeker: I just wanted to talk about my recent heartbreak supporter: What happened? What happened? seeker: My boyfriend cheat on me with my close friend i wouldnt say close tho but because i know her i had warned him about her] supporter: OMGoodness! That's awful. I've been through the same. seeker: but typical men, they would still disrespect you with anyone in skirts i dont know why a grown ass man cannot be decisive supporter: Unfortunately men have earned a reputation as jerks for that reason. Are you still together or have you left? seeker: Its crazy and just when you think you found one with his brain intact, he finds a way to embarrass you i called it quits Im not even sure who should take the higher percentage of my anger, the stupid girl or the stupid boy supporter: Good for you! I know that it must've been painful, but I don't think anyone deserves to go through it on repeat... seeker: really though.. was a stressful time supporter: Well, they probably deserve an equal percentage of that anger... seeker: after being caught slipping, he tried to lie his way out of it that's the funny thing. they ain't even together. The said girl has her own boyfriend supporter: However, YOU deserve to have the freedom of choosing to forgive and forget them both. The resentment that's building inside you is just like a poiso\ n that YOU'RE drinking in hopes that THEY get sick from it. seeker: Im moving on. I have refused to let that define me or my moods i also havent spoken to anyone about it i dont think its necessary supporter: Revenge is a dish best served to the trash! There's no relief in bitterness. Might as well let it go, move on an move up from there! seeker: right on that never even thought of revenge. that would mean i didnt have a life of my own supporter: I think you're handling the whole thing well. You're very intelligent and emotionally mature. It's his own dumb loss and hers too! seeker: right about that supporter: Ha! well said about revenge \ seeker: yes yes",0,4
"supporter: hello, how are you feeling today? seeker: I am feeling really sad and lonely right now. My boyfriend and I broke up and it was me who wanted it but now I regret breaking up and he doesn't want me back. supporter: I am sorry to hear that, I can understand when we think we want something and then we change our mind but it's too late. seeker: That is exactly it. I broke up with him because I liked another person but then quickly realized that I made a mistake and it's too late. I want him back should I start calling and going to his house to beg? supporter: nobody knows him better than you do, right now I do not think he is in a good place either since it wasn't his choice to end it, how do you think he would react if you started pressuring him? seeker: I haven't really thought of that yet. He has a pretty short temper actually. I know he is really mad at me so I think he might want to yell at me and get his anger out before he could start being nice to me again. supporter: frustration and anger are common responses in situations like this, perhaps you can try a softer approach and let him know how you feel, without pressuring him into a response seeker: Yeah, that's true. I have been secretly watching his social media and he has girls asking him out and I don't want to let them get to him before I can get him back. I want to make it up to him somehow and do whatever he wants to get back together. supporter: you can always ask him calmly if he would like to talk, so you both have a chance to express your feelings in a safe way, with no yelling or arguing, do you think that's something he would do? seeker: I can try that, I think he might be responsive at first if I dont set him off. All of his friends hate me so I have nobody on my side right now. Should I try to get his friends to like me again? Is that an way I could use to get him to want me again? supporter: nobody likes to see that one's friend is sad because of someone else, I think this is an issue that only the two of you can resolve, if he takes you back then his friends will take you back as well, but you need to make sure you want him back seeker: I can understand what you mean. I need to think this through.",7,4
"supporter: Hello! seeker: hi supporter: How are you doing? seeker: Well I'm distraught supporter: Why do you feel that way? seeker: Because my girlfriend has left me supporter: That must be really hard for you. I haven't personally had to deal with that, but I have had friends that have. How long were you together? seeker: four years supporter: Being together that long must have made that break up difficult. How are you coping with it? seeker: well I'm not really, especially as she'd gone off with someone else. But I'm to blame which makes it worse supporter: You do seem upset so that shows that you care! Do you mind me asking what happened? seeker: I cheated on her on a drunken night. It was a one-off and I regret it terribly. But she found out about it and left me without giving me a chance to explain. supporter: I see how she would be upset. It must be difficult for you though because she didn't give you another chance. Do you have someone to talk to about your feelings? seeker: yeah, I'm not saying I deserved it just wish she had But no, not really. No-one who would understand supporter: I would have wanted a second chance too if I were in your shoes. Is this affecting you really bad? seeker: Yeah I feel so low supporter: If your mood is affecting your daily activities, normally that means your mental health has been affected. You could always talk to a professional if it's hard for you. seeker: it's difficult though, to open up supporter: It is. But trust me, it really helps. I've been seeing a therapist recently actually and I love it. I don't have to worry about judgement at all. It's a hard step but worth it in the end. seeker: They won't think I'm to blame? supporter: The job of the therapist isn't to figure out if what you did was wrong or right. It's to help you understand your feelings and better cope. That's why they are so great! seeker: oh yeah, that's a good point",7,1
"seeker: I am really feeling the loneliness of the season and being isolated. supporter: Good evening. seeker: Good evening supporter: So just so I understand, the holiday season is making you feel alone and isolated. seeker: Yes as well as the virus Are we out of time supporter: Is there anything in particular about the holidays that is bothering you? seeker: Just no family around supporter: I am also far away from my family for the holidays, so I know how hard that is seeker: The virus this year does not help. supporter: Not at all seeker: ARe you affected by the virus",5,8
"supporter: hello how are you? seeker: Hi, I am feeling sad. My friend's father passed away day before because of COVID-19 disease. supporter: I could see how that would be very upsetting and make you sad. do you have family near by for comfort and support? seeker: Yes, my friends has flown back. But I could not go because of all the restrictions. I am unable to pay last respects in person that was very close to me. supporter: im so sorry to hear of this issue. do you have other outlets like getting out into nature? i find a good walk or a nice book helps with easing my mind. seeker: I could try distracting myself. But my main worry is what if my parents catch corona-virus? The thought makes me very nervous and depressed. supporter: i could see why that may worry you. as it would worry me also. as my parents are older in age and i have young children. i just realize that life must go on regardless of given situation. always look to the positive. it is best to find something to ease your mind rather it be facetiming family, reading, yoga, or even getting fresh air hows the weather where you are located? seeker: I am in mid-west Canada and it's snowing like crazy. Winter has arrived already with full force. Going out is not an option So I am trying to watch some movies or study some research papers for my semester exams But there are many disturbances and I can't focus supporter: oh goodness, im in the deep south. even tho its close to winter it definitely does not feel that way. what are some disturbances that you deal with currently? seeker: As I told, the thought that my beloved parents or family members catching covid, and the thought of going back to my country in case of emergency keeps playing on my mind supporter: remember as long as your parents remain safe they will be fine. you will be fine. we all will be fine. research has shown that majority of people who have caught covid have recovered with no issues. i myself have had covid and i am here. seeker: Good to know about your recovery. Thanks for the information. Is COVID as bad as it sounds? supporter: it is bad but recoverable. alot of coughing and alot of sleeping. high fever. but a family member of mine who is 74 caught it. he has diabetes,obese and has heart trouble. he made a full recovery with no issues seeker: That is good to know. My parents don't have any underlying health conditions except a little blood pressure. I hope they will remain fine. I thank you whole heartedly for your information and suggestions. Have a great evening. Please take care and stay safe!",7,7
"seeker: I feel sad supporter: I am sorry to hear that. Do you want to tell me more about what is going on? seeker: im mad at myself for trusting him again supporter: What happened? seeker: he cheated on me supporter: I am so sorry about that. I would be sad and mad too seeker: he ghosted and he was trying to get with other girsl on tinder i wish he had the balls to actually do a proper break up he promised me he would never do that but ofcourse he lied supporter: I can understand how upset that must be seeker: I know why did he lied supporter: That's an answer we might never know. What's something that would make you feel better? seeker: I should of left when he made my white coat ceromony after him after I worked my tail off for 3 yearts for it im not really sure i wish i can forget he exsisted supporter: That has to be frustrating. It sounds like you are angry. How long ago did all of this happen? seeker: a year ago its embarising to still be mad about it still but he was my first everything supporter: It sounds like he meant a lot to you! seeker: yeah he really did he threw me away so easily. i wish he could know if he felt sorry for the things he did i wish i could know supporter: Do you want to talk to him again? seeker: im not sure I would proably cry and maybe he wont feel anything thats a really good question supporter: What if you wrote him an email? Would that help? seeker: I doubt he would respond after all he ghosted me damn im already crying supporter: I am so sorry. What would help you right now in this moment? seeker: im not sure I tried therapy and im already on anti depressents i think im more at myself mad maybe crying is a good thing supporter: I know when I cry it sometimes helps me seeker: I do feel better after crying I dont know how to heal from it. I found out he posted a pic with this girl and in in the past he would say that was stupid to do supporter: It takes time. You're grieving. It's hard. What about disconnecting from what he does? seeker: thats what ive been trying to do each day is differnt supporter: It sounds like every time you find out something he is doing, it's hurting you even more. seeker: yeah thats a good way to put it but each day is differnt there are months that go by that I dont think of him supporter: I am proud of you for keeping going and moving forward. Day by day you'll get there! seeker: and sometimes when I think im healed a little thing comes and it feels like i fell apart its not hard for guys to find me atractive but I wish I have the person he is in my head but thats not reasonable",2,3
supporter: Hello how are you? seeker: Feeling a little stressed,7,7
seeker: I dont know how to live without my girlfriend. She broke up with me suddenly.,7,7
"supporter: Hello, how are you doing today? seeker: I am feeling angry today about work. supporter: Oh no, what happened to make you feel this way? seeker: My coworker expects me to do things the way she does and is constantly critical. I just want her to understand that I am able to do things my way and it is still okay. I told her this and she ignored me. supporter: I'm sure that's terribly frustrating having someone treat you like that. Is this something that your boss is aware of? seeker: I have not told her yet. I do not want to get her into trouble and I want to have a good relationship with her. supporter: Can you discuss it with her in a respectful way to get her to understand that you're not trying to undermine her but that this is how you work most efficiently? And maybe mention that you don't want to involve the boss? seeker: That's something I could try. I really care about my coworker and it makes me so angry that she treats me this way. supporter: I think sometimes it's easy to jump to anger when you feel hurt. It might be worth telling her how you feel and also maybe ask why she thinks you should be doing things her way. Maybe there's a give and take in this situation. Some of her methods could be beneficial. seeker: Do you have any advice on how to start my conversation with her? I have found some of her ideas to be beneficial. I just would like my ideas expressed as well. I feel we can learn from each other. supporter: Tell her the things that you like about her method and maybe suggest some of your methods to her as well. Maybe she'll find them to be more efficient. Make it a partnership rather than a fight for whose method is better. She could feel threatened by you so it's worth digging into those feelings with her and proving to her that you're working toward the same goal. seeker: That's a great idea. It is possible. I am the new kid on the block. I will try by being non confrontational. Any specific ideas to how I can do that? She gets offended easily. I want her to know I am helping. supporter: I'd suggest how much she's helped you since you are in fact the new kid on the block. And tell her that you want to work with her to have the most efficient partnership possible and use each of your talents to the best of your ability. Then you can lay out how you work best and see where it goes from there. seeker: Thanks! I will try that. You made me feel so much better! supporter: I'm so glad, these can be frustrating situations but sometimes it's worth looking at the other person's perspective. seeker: I agree. Sometimes you just have to take a step back and have a conversation with someone not in the thick of it. supporter: Absolutely, I have no emotional stake in this. The two of you do and that can cloud things sometimes. seeker: I think people get territorial when they have worked somewhere and a new person comes in. I see that now. I am optimistic we will work it out and be a great team!",7,5
"supporter: Hi there!! How can I help today? seeker: hey too. Have got a mental problem need your support if you don`t mind supporter: Of course, would be glad to support What's on your mind? seeker: Well, i was laid off from work during the Covid-19 period mid-last year (June) at a time when i was financially down. this was the start of my woes. Really need support since i have had rough time recollecting myself supporter: I see, so sorry to hear that... How are you feeling due to that? seeker: I feel so anxious since i am not able to meet most of my family needs as i used to before covid supporter: Ah I understand, is there any temporary financial support available for you and your family? If I may suggest this, you can look into programs that help re-employ or support laid off workers in your country. seeker: Currently i have no support apart from the meagre earnings of my wife I have looked into it, applied but have not been fortunate to get one yet",7,2
seeker: I am really feeling the loneliness of the season and being isolated.,7,8
"seeker: Hi, how are we doing today? supporter: Im doing good. How are you doing today? seeker: Not so good unfortunately. supporter: Oh no! I'm sorry to hear that. Would you be willing to talk about it with me? Sometimes talking with someone is the help that we need. seeker: Due to this pandemic, I fear for the safety of my job. It's cause me anxiety and stress. supporter: I can sense how stressed you are about the safety of your job. This pandemic has caused so much stress and very much anxiety on everyone, so just know you are not alone. I'm not sure on the work you do, but you putting your health at risk everyday to make a living for you and your family makes you an amazing person. Just try and remember that your health is very much more important then your job and just make sure you are trying everything possible to keep yourself safe out there. seeker: Thanks for the positive vibes, but I doubt things will get better. supporter: Of course! I also am afraid that this pandemic is going to get worse before it gets any better and that is just my opinion. I am scared for everyone out here anymore and its not just people getting sick and ill, but people like you who could be in jeopardy of loosing their job or their source of income. That's is something that would be on anyones mind, more yours then mine due to you actually working in the public. seeker: There is a lock down in my area, I fear it will only get worse. supporter: We thankfully have not got on lockdown just yet, but I know it will be happening soon. We live in a very small town and it has got bad here that either we know someone who has it, or someone in the family has it. It seemed like it just happened over night that it just spread so fast here that everyone is in a panic mode again. What type of things do you do while you are on lockdown? seeker: Think about the bad things that will happen if I lost my job. I have been only thinking about the bad.. supporter: I can only imagine. Is it yourself in your home? What I have tried to do is stay away from the news that has anything to do with covid that could maybe help a little. And god forbid anything happens to you and you do loose your job just know there are a lot of resources around that would help you in any struggles that you fear or end up facing. I know its hard and stressful to search and look for things like that but trust me it will take a lot of stress off your mind. seeker: I am not religious, but thanks for the uplifting words. I just don't see a bright side over the fence.",1,1
"seeker: Hello...I have never done this before supporter: Hello how are you doing today? seeker: I am doing ok,and yourself?",0,0
"supporter: How can I help you? seeker: I'm so sad all the time. supporter: Is there something that you think is causing this? seeker: Nothing in particular, I'm just so sad. supporter: Have you any history of depression before? seeker: I do have some family members with depression. supporter: Have you seen any physicians about the problem? seeker: Maybe I should make an appointment. supporter: Getting help from a trained professional can often help to solve problems seeker: You make a good point. What type of doctor could I see? supporter: You could try going to your primary care physician and ask for recommendations. seeker: I can do that. Are there any doctors that deal with emotions? supporter: I've help take a family member to a psychiatrist for help and it's been a tremendous support to help their lives be full again after great hardships. seeker: I'm worried about the stigma of going to a shrink. supporter: Under HIPPA your visit is confidential. seeker: Well in that case, if it can help it may be worth a try.",3,8
"seeker: I still see him from time to time online, but I don't know why he just dropped me. supporter: Who do you see online? What did he drop on you? seeker: I occasionally see the guy that I was dating online, and it makes me feel sad all over again. He dropped our relationship. supporter: Can you block notifications for him? How long ago did he stop it? seeker: I thought seriously about that, but for some stupid reason, I keep thinking, ""What if he comes to his senses and wants to contact me?"" A couple months ago, but I haven't gotten over him. supporter: If you block him and he wants to get in touch, he will find a way. Make him work hard seeker: You really think playing hard to get will work? supporter: I think if he is interested still it will, if not his loss. seeker: Thanks for saying that, but I still have the problem of wanting to be in a relationship. supporter: With him, or a relationship with someone? seeker: With him... he was perfect (or at least I thought), but also, I'm lonely, and it's hard to process not being in a relationship during the pandemic. supporter: Have you tried making other connections online? A lot of people are home during this pandemic, you may meet someone much better. seeker: True. What can I do to get over him in the meantime? supporter: Keep busy! Get mad instead of sad! I would not contact him if he was not contacting me. You deserve better than that! seeker: Lol. I think I can do that! supporter: Yes, we women function better when we get pissed! seeker: You're right. What do I do if he contacts me again? Do I let the conversation play out and see what happens? supporter: Play it cool and be ready to make up a whole bunch of fun things you have been doing. seeker: That's a good idea. I can do that. supporter: Of course you can! You may find your feelings have changed. Sometimes we just want what we don't have, lol. seeker: That's also true. Thanks, I will try that!",7,4
seeker: hi,0,0
"seeker: Hello I am very sad I am more depressed than ever supporter: Would you care to elaborate about what you're feeling sad about? seeker: I recently broke up with my girlfriend supporter: I am sorry to hear that, that sounds difficult. seeker: its been very hard on me I've spent the last few years wit her supporter: How have you been coping? That can be really hard, have you been able to talk to anyone about it? seeker: i've been trying to talk to family mainly my mom and brother supporter: Do you find that to be helpful? seeker: yes family is always there for me its only hard because I've been with my gf for so long and we've spent so much time during quarantine together supporter: That's good, it's great to have a good support system. I can imagine that's difficult, that would be a lot of close time together. Have you been able to socialize with friends or colleagues? seeker: i try to keep my personal life away from my coworkers i've talked to a few friends i'm actually going out tonight to meet some up for happy hour supporter: That's understandable about the coworkers. Going out sounds like would be beneficial, just to at least spend some time with people who care about you. seeker: yea its going to take my mind off of things supporter: Have you been able to engage in any other activities that help you cope/take your mid=nd off things? seeker: i've gone for long runs and swims well i'm going to go get ready thank you for all your time and advice supporter: Is there anything else I can help you with? seeker: if you were in my shoes, what would you do if you broke up with a serious gf/bf supporter: I would lean on my friends, family, and others for support such as a therapist (they're good for unbiased talking), I would also focus on hobbies and things that make me feel better. Most importantly be kind to yourself and allow your self to grieve. seeker: thats great advice how long should i wait before i move onto the next potential girlfriend?",6,7
"seeker: Hello. supporter: Hi, How can I help you? seeker: I'm feeling really anxious about my future. I'm not doing as well in college as I want to. supporter: Is there anything else bothering you or it is only the college? seeker: Well, I was a great student in high school, but I've found that I'm really struggling with my college classes. I feel rather underprepared and that maybe I don't really belong here. supporter: That's good, at least you identified your problem somehow, now is the time to begin solving it What is stopping you to get prepared for the exams? seeker: It's just so much harder to concentrate since all my classes are online. Honestly, I feel like my concentration is terrible these days. supporter: I had the same experience in the past, I was doing fine in high school but soon after I entered the college I saw myself falling seeker: How did you deal with it? supporter: soon I realized that It's not high school anymore, It needs more effort and specially more time to comprehend the lessons You can't just pass the exams by studying a day before the exam seeker: Ugh, I have a huge problem with procrastination! It used to work in high school, but I guess I really do need to make changes. supporter: I know It's hard these days by the pandemic and all online things seeker: For some reason, it's a lot harder to ask questions online to my professors.",3,4
"seeker: Hello. supporter: Hello How are you tonight? seeker: Feeling depressed as usual supporter: I'm sorry to hear that. What has you feeling depressed? seeker: Everything. Life. It's awful. How many years do you really need to stop enjoying this place. Ya know what I mean supporter: I understand, but just to make sure I know what is going on fully, you are depressed in general and don't know how to get through it. seeker: I would say that is fairly accurate. Often times, I wish an asteroid would come down and begin the apocolypse. Something to break up the routine Don't you find life utterly boring and repetitive? supporter: Just from these few messages, I can tell you are extremely upset about this. I have had problems in the past with depression as well, I used to have severe anxiety as well. seeker: Sorry to hear that. Anxiety and depression are dual bladed sword of badness Really bad mixture I never struggled too much with anxiety. supporter: It was tough. Have you thought about consulting a psychological professional to help with this issue? I did when I was going through my depression and it really helped. seeker: NO! I would never do that. I'm already on anti depressants. That didn't help at all. I just don't understand why people like life enough to make more people! It is madness! supporter: I didn't like the meds that they gave me either, however I felt that talking to someone helped me a great deal. seeker: Well, I'm glad it helped you. I'm not just saying that. Being depressed is awful. What did it do for you? How so? supporter: It was good to be able to talk to an objective third party about what was going on. It allowed me to get my feelings out without the threat of being judges or harrassed. seeker: I understand. Well, I appreciate your time and advice. I just don't feel like you and I are understanding each other very well, though. Anyway, you made your bonus. I appreciate you trying to help me, though We got to talk for another 4 minutes though supporter: Have you tried to focus on more of your hobbies in order to get your mind off of things? seeker: I used to have more hobbies. Now, I'm not so motivated to do much of anything anymore. I used to play instruments. I like hiking a little, but it is winter now. So... I can't even do that. Plus... I have to travel really far to do that because there is nothing to hike that is very close supporter: Why did you stop playing insturments? seeker: I just lost interest. I'm losing interest in everything, man I think it's time for my heart to give out and make space for the new, ya know Cross my fingers at least Dying in your sleep would be best Wouldn't that be nice? You just drift off after your heart stops in a dream?",3,2
"seeker: Well, I have some bad news. I am going to lose my damn job! Can you please help?? supporter: Im sorrty Im here seeker: Yes. I am in a crisis at my job supporter: why do you think you are going to lose your job seeker: I have been told so. January 15th is my last day supporter: That's not a good spot to be in, I completely understand. seeker: I will get pay for the last two weeks of January, 2021. supporter: That is horrible. Do you mind if I ask why? seeker: What do you suppose I do? Looks like the company has been hot hard by COVID-19 lockdowns. supporter: How long have you been working there? seeker: I am very sad about this country and my work situation. For 5 years. I work in accounting. supporter: I understand, I have been in a similar situation recently. COVID-19 really has got us all down. seeker: What a great nation we live in.....a future 3rd world one. Yeah, but I was a good accountant. supporter: WOW, I'm sure that is a big change for you... seeker: Yeah, I have not told my wife about it just yet. supporter: I agree, this country has got some issues but we can get through them Uh, oh, how do you think she will react? seeker: Yeah, I am not sure. I better wait to break the news in 2021. supporter: The good news is that we are on an incline for unemployment so there are a lot of opportunities out there. seeker: And I am not the only one who is losing my job. Seems that all of accounting is going to be getting the axe. It makes me sad.... supporter: You could maybe tell her at the very end of this year so you can start fresh for the new year. Do you have a resume? seeker: Plus, I have a 50 dollar a day spending habit on lottery tickets to one day hit it BIG Yes, I have a resume that I have not updated just yet. I have a college education and a CPA to boot, but I need one lucky break in life. supporter: Sometimes that will help to get a better perspective on things... taking some time away from everything in order to catch a breath. seeker: Maybe I can spend some quality time with my kids without them knowing I will be out of a job as of 01/15/2021 It is almost Christmas, too. supporter: I hear ya, I feel like that quite a bit. Like if isn't one thing it's another. I'm sure your wife will understand how the economy has gotten and that she knows that it isn't your fault. seeker: Maybe, but we have a huge mortgage and two BMW's. We spend lavishly.... Plus, I spend 50 dollars a day on lotto supporter: Sometimes it's hard to see the other door opening when we run into tough times, but remember all the good times you have had. Those would not be good times if it were'nt for tough times. seeker: True, but the Office was my home away from home. I need to figure out how to deal with my sadness..... supporter: Well try and think of maybe only spending half of that on lottery, maybe that will help to conserve some money in these tough times. Do you have any hobbies? seeker: Yeah, that is a good point. Should I change careers? I like to walk and do pushups on a regular basis; does that count??",7,4
"seeker: Hi supporter: Hello, what can i help today? seeker: I am going through a bad breakup supporter: I am sorry to hear that, when did it happen? seeker: This month. We've been together off and on for over 17 years supporter: It must be heart broken for you. Have you talked to each other at all after it happend? seeker: Yeah. We still live together but I am working on moving out supporter: Did you talk to your friends about this? Maybe they can offer some advice as they know you best seeker: My best friends support me in this and know what I am going through. It's just really painful supporter: It is understandable to feel that way. I agree it's best to move out, you won't be able to move on if you still see each other. Have you considered seeing a therapist? seeker: I am working on that too after I move out. I've needed to get back into therapy for a while",7,7
"seeker: Hi supporter: hello seeker: I am unable to focus on my studies due to stress. I am afraid that I am gonna fail. supporter: so you mean you are afraid you will fail because you are stressed out with your studies seeker: yes, due to stress and anxiety it is hard to concentrate. supporter: that can be hard but you can do it. knowing that you are scared is enough motivation for you to push through seeker: I can't sleep at night and having bad dreams that I will fail in my exams or I am unable to answer questions.",7,7
"supporter: Hi! How are you feeling today? seeker: I am feeling better How are you doing today? supporter: I am good. How may I assist you today! seeker: I would love some words of encouragement supporter: IT seem you need some encouragement to accomplish your goal. Hope I understood it correctly. seeker: yes supporter: That's great! We all need motivation and encouragement to do something. seeker: Have you been in a situation like mine before? supporter: I have been in this situation many time. I perform better when I get support or encouraging words from other. Can you please tell me little bit about your goal, so that I can encourage you accordingly seeker: I always want a situation where i work without anxiety and fear of being forloughed because of my last experience supporter: I can understand your situation very well. We all face such a phase in our life time. you should not worry about it. Keep working hard. seeker: I put in extra work just to be on top of my goals supporter: That's great! Then you should not worry about anything. Now days situation is really stressful. We have to manage it somehow. You should give little time to yourself as well. It Will increase your productivity. seeker: My family is my greatest motivation to keep pushing hard .Time heals all wounds just well said supporter: Family is a great support, then you will definitely grow and you don't have to take any stress because you have everything there with you. seeker: Do you have dependents that look up to you? supporter: Yes, I have kids. To look them up I need to stay motivated and positive because I am the reflection to them. seeker: that is true I feel relieved chating with you Thank you for your words of encouragements. It really helped a lot",7,5
