text,true_label,pred_label
"CURRENT: I can't go back there I have a young child and I'm afraid I'll catch t he Covid 119 virus. Thanks anyway. Do you work from home? Hello? Is your job hiring? I can't go back there! CONTEXT: seeker: Who would I check with? The letter says ""failure to return to physical could result in loss of employment."" We dont have access to our bosses where we can just randomly call them up. Have you helped anyone else with this problem? supporter: You have a direct supervisor or a human resource person that you could talk to at the company. They should be able to answer those questions for you. seeker: I can't go back there I have a young child and I'm afraid I'll catch t he Covid 119 virus. Thanks anyway. Do you work from home? Hello? Is your job hiring? I can't go back there!",1,7
"CURRENT: I don't have a car, so I'm stuck doing classes locally. I think I'll just have to wait for the next semester. CONTEXT: seeker: I was looking into that last night, but with covid, classes have had to cut enrollment and are already full for next semester. supporter: They are full? well what about surrounding towns? Have you sat down and really thought about your passions and what you enjoy doing? Maybe theres an elderly person who needs some companionship or something like that in town for the time being. seeker: I don't have a car, so I'm stuck doing classes locally. I think I'll just have to wait for the next semester.",1,6
CURRENT: being on the board gives me perks CONTEXT: seeker: it gives me an upper edge and more clout supporter: In what way does it do that? seeker: being on the board gives me perks,6,0
"CURRENT: I like that. I especially like the idea of involving the kids. CONTEXT: seeker: True, true. It does help to focus on how you can help, especially if you find people in worse positions. supporter: While we're busy worrying about things like education and jobs, I like to look for the little messages of hope and empathy that we'[re seeing through all of this as well. It's a good teaching moment for our kids and showing how to collectively work to take care of one another. seeker: I like that. I especially like the idea of involving the kids.",7,6
CURRENT: Im tired how are you CONTEXT: supporter: Hey! How are you? seeker: Im tired how are you,0,0
CURRENT: Thanks for your help. CONTEXT: seeker: That's true. It can be supplemented with gigs. supporter: exactly seeker: Thanks for your help.,0,0
CURRENT: Yes I'm more enthusiastic about my life and family relations are better and I have built trust back up. CONTEXT: seeker: I have been using a CPAP for 6 years and have dramatically reduced my drinking. It is amazing how refreshed I am all day now compared with any day during that time even the days I didn't drink because there were overall health effects that stayed with me. supporter: I understand.. has the quality of your life improved? seeker: Yes I'm more enthusiastic about my life and family relations are better and I have built trust back up.,7,7
"CURRENT: you are so right!! thank you for putting this all into perspective CONTEXT: seeker: Oh thank you thats kind of you to say. That is good advice. supporter: You tell him that this has been a valuable lesson and you have learned a lot from it. And that this mistake would not happen again. If your manager is a leader and not a boss, he would appreciate your honesty and give you chance to rectify. Otherwise, at least, you now know what type of manager you are working for! seeker: you are so right!! thank you for putting this all into perspective",4,0
CURRENT: I feel bad I don't even know how am going to cope with my job any more CONTEXT: seeker: This person is a good person to every one I didn't pray for this at all supporter: So you feel let down by the Universe and everything? seeker: I feel bad I don't even know how am going to cope with my job any more,4,4
"CURRENT: Haha I will do, take care and thank you for the chat! CONTEXT: seeker: Likewise! I appreciate you taking your time to talk to me. Thank you for making my day just a little bit better haha. supporter: oh it's been my pleasure!! Give the doggie a hug for me seeker: Haha I will do, take care and thank you for the chat!",0,0
"CURRENT: Yes I am part of many on facebook, and yes it does help a lot. I just wish my husband would be able to understand. He says and does some things that make me feel even worse. Almost like he thinks I'm making it up at times. Like, dear goodness no. CONTEXT: seeker: Its just really depressing not knowing what to expect next. Its hard to trust the good days sometimes because you can have a wonderful day and wake up really sick the next. Its very unpredictable and I think whats worse is that people really don't understand. supporter: Have you reached out to support groups for people with auto-immune issues? it is often helpful to speak with people who are experiencing the same issues you are. seeker: Yes I am part of many on facebook, and yes it does help a lot. I just wish my husband would be able to understand. He says and does some things that make me feel even worse. Almost like he thinks I'm making it up at times. Like, dear goodness no.",7,7
"CURRENT: Now that helps take me back to a better time. It will be over before I know it. Thank you for the nice uplifting words CONTEXT: seeker: You are right, only skid row I know is 18 and life. Best with Sebastian Bach supporter: So in the short term I'd just try to get a good night's sleep, give it your best shot, and keep in mind that it's not really all that significant in the grand scheme of things. seeker: Now that helps take me back to a better time. It will be over before I know it. Thank you for the nice uplifting words",7,7
"CURRENT: Yeah you're right maybe I'm not as hopeless as I thought CONTEXT: seeker: I think I will do that im sure they have some of the same questions as I do :) supporter: yes, and maybe you will understand parts that some of them don't seeker: Yeah you're right maybe I'm not as hopeless as I thought",4,7
"CURRENT: I think just general how covid hasn't been resolved yet Its sad being stuck at home CONTEXT: seeker: I'm just feeling depressed with the year ending This year wasn't a great one supporter: Yes, it is the same for most of the people. Any thing particular bothering you? seeker: I think just general how covid hasn't been resolved yet Its sad being stuck at home",5,7
CURRENT: Sure as a working people everyday issue will be there ... i am right My work is Slow ? CONTEXT: seeker: U r good What type of work u r doing What about me ? supporter: Well I am male although I understand having issues everyday. Are things slow at your work? seeker: Sure as a working people everyday issue will be there ... i am right My work is Slow ?,2,8
"CURRENT: Well I've been better, I'm not doing that great. It' just all this stuff with him. I am still thinking about it all the time. CONTEXT: seeker: Hey , it's good to see you , thanks for the meeting supporter: Happy to be here. Is there anything on your mind? seeker: Well I've been better, I'm not doing that great. It' just all this stuff with him. I am still thinking about it all the time.",7,7
CURRENT: I'm to embarassed to seek professional help I think i need time to control my emotions first CONTEXT: seeker: Yes I'm fealing anxiety because hes trying to lure me in order to trap me and I believe i'm losing control. I don't have much emotional support from anyone. Unsupportive family and friends supporter: Have you spoken to a professional? Is this something that you are able to do through your insurance or work? seeker: I'm to embarassed to seek professional help I think i need time to control my emotions first,1,2
"CURRENT: Yeah, that's true. I have been secretly watching his social media and he has girls asking him out and I don't want to let them get to him before I can get him back. I want to make it up to him somehow and do whatever he wants to get back together. CONTEXT: seeker: I haven't really thought of that yet. He has a pretty short temper actually. I know he is really mad at me so I think he might want to yell at me and get his anger out before he could start being nice to me again. supporter: frustration and anger are common responses in situations like this, perhaps you can try a softer approach and let him know how you feel, without pressuring him into a response seeker: Yeah, that's true. I have been secretly watching his social media and he has girls asking him out and I don't want to let them get to him before I can get him back. I want to make it up to him somehow and do whatever he wants to get back together.",3,7
"CURRENT: Cannot seem to shake the blues even though I exercise and have a friend I regularly talk with. CONTEXT: seeker: Hi. Hope that you have some good thoughts to share with me. supporter: Totally, I am here to help! Tell me what's the issue so we can work it through seeker: Cannot seem to shake the blues even though I exercise and have a friend I regularly talk with.",7,7
"CURRENT: They won't think I'm to blame? CONTEXT: seeker: it's difficult though, to open up supporter: It is. But trust me, it really helps. I've been seeing a therapist recently actually and I love it. I don't have to worry about judgement at all. It's a hard step but worth it in the end. seeker: They won't think I'm to blame?",7,7
CURRENT: Not really... She just keeps asking me for mone I gave her like 10k for the house she bought and she hasn't done anything back. CONTEXT: seeker: Hm. I tried moving on. And it just appears she gets worst supporter: So you are missing your mom? seeker: Not really... She just keeps asking me for mone I gave her like 10k for the house she bought and she hasn't done anything back.,1,5
"CURRENT: i like instrumental music , like mild guitar and some other CONTEXT: seeker: Great Me Too , really awesome supporter: I honestly listen to mostly rap... lol what about you? What do you like? Although I pretty much listen to anything. Second in line is Country lol seeker: i like instrumental music , like mild guitar and some other",7,5
CURRENT: Thank you. You too. I guess I should go try to be present with my family. Please enjoy your day CONTEXT: seeker: I think you have helped step back. Sometimes when you are in the middle of it you can’t find a way out. supporter: That is very true. Try and remember that there is light at the end of the tunnel. Thanks for talking and have a lovely rest of day! seeker: Thank you. You too. I guess I should go try to be present with my family. Please enjoy your day,0,0
CURRENT: I plan to do that and enjoy more time with my dog. CONTEXT: seeker: I am working on that too after I move out. I've needed to get back into therapy for a while supporter: I suggest reaching out to your friends and try to distract yourself with activities that you want but haven't been able to do seeker: I plan to do that and enjoy more time with my dog.,7,7
"CURRENT: No nothing in particular. Thank you. CONTEXT: seeker: The folks there remember me by name even though about 60 perons go regularly. Thanks for chTTING. iT HELP TO BE IN TOUCH EVEN BY THE INTERNET WITHOUT SEEING A FACE. supporter: No problem, I understand how hard things are some times. How else can I help today? seeker: No nothing in particular. Thank you.",0,7
CURRENT: yes yes CONTEXT: seeker: right about that supporter: Ha! well said about revenge \ seeker: yes yes,0,0
"CURRENT: I can understand what you mean. I need to think this through. CONTEXT: seeker: I can try that, I think he might be responsive at first if I dont set him off. All of his friends hate me so I have nobody on my side right now. Should I try to get his friends to like me again? Is that an way I could use to get him to want me again? supporter: nobody likes to see that one's friend is sad because of someone else, I think this is an issue that only the two of you can resolve, if he takes you back then his friends will take you back as well, but you need to make sure you want him back seeker: I can understand what you mean. I need to think this through.",7,7
"CURRENT: oh yeah, that's a good point CONTEXT: seeker: They won't think I'm to blame? supporter: The job of the therapist isn't to figure out if what you did was wrong or right. It's to help you understand your feelings and better cope. That's why they are so great! seeker: oh yeah, that's a good point",7,7
CURRENT: ARe you affected by the virus CONTEXT: seeker: The virus this year does not help. supporter: Not at all seeker: ARe you affected by the virus,5,0
"CURRENT: That is good to know. My parents don't have any underlying health conditions except a little blood pressure. I hope they will remain fine. I thank you whole heartedly for your information and suggestions. Have a great evening. Please take care and stay safe! CONTEXT: seeker: Good to know about your recovery. Thanks for the information. Is COVID as bad as it sounds? supporter: it is bad but recoverable. alot of coughing and alot of sleeping. high fever. but a family member of mine who is 74 caught it. he has diabetes,obese and has heart trouble. he made a full recovery with no issues seeker: That is good to know. My parents don't have any underlying health conditions except a little blood pressure. I hope they will remain fine. I thank you whole heartedly for your information and suggestions. Have a great evening. Please take care and stay safe!",7,7
CURRENT: and sometimes when I think im healed a little thing comes and it feels like i fell apart its not hard for guys to find me atractive but I wish I have the person he is in my head but thats not reasonable CONTEXT: seeker: yeah thats a good way to put it but each day is differnt there are months that go by that I dont think of him supporter: I am proud of you for keeping going and moving forward. Day by day you'll get there! seeker: and sometimes when I think im healed a little thing comes and it feels like i fell apart its not hard for guys to find me atractive but I wish I have the person he is in my head but thats not reasonable,2,6
CURRENT: Feeling a little stressed CONTEXT: supporter: Hello how are you? seeker: Feeling a little stressed,7,7
CURRENT: I dont know how to live without my girlfriend. She broke up with me suddenly. CONTEXT: seeker: I dont know how to live without my girlfriend. She broke up with me suddenly.,7,7
"CURRENT: I think people get territorial when they have worked somewhere and a new person comes in. I see that now. I am optimistic we will work it out and be a great team! CONTEXT: seeker: I agree. Sometimes you just have to take a step back and have a conversation with someone not in the thick of it. supporter: Absolutely, I have no emotional stake in this. The two of you do and that can cloud things sometimes. seeker: I think people get territorial when they have worked somewhere and a new person comes in. I see that now. I am optimistic we will work it out and be a great team!",7,7
"CURRENT: Currently i have no support apart from the meagre earnings of my wife I have looked into it, applied but have not been fortunate to get one yet CONTEXT: seeker: I feel so anxious since i am not able to meet most of my family needs as i used to before covid supporter: Ah I understand, is there any temporary financial support available for you and your family? If I may suggest this, you can look into programs that help re-employ or support laid off workers in your country. seeker: Currently i have no support apart from the meagre earnings of my wife I have looked into it, applied but have not been fortunate to get one yet",7,2
CURRENT: I am really feeling the loneliness of the season and being isolated. CONTEXT: seeker: I am really feeling the loneliness of the season and being isolated.,7,6
"CURRENT: I am not religious, but thanks for the uplifting words. I just don't see a bright side over the fence. CONTEXT: seeker: Think about the bad things that will happen if I lost my job. I have been only thinking about the bad.. supporter: I can only imagine. Is it yourself in your home? What I have tried to do is stay away from the news that has anything to do with covid that could maybe help a little. And god forbid anything happens to you and you do loose your job just know there are a lot of resources around that would help you in any struggles that you fear or end up facing. I know its hard and stressful to search and look for things like that but trust me it will take a lot of stress off your mind. seeker: I am not religious, but thanks for the uplifting words. I just don't see a bright side over the fence.",1,7
"CURRENT: I am doing ok,and yourself? CONTEXT: seeker: Hello...I have never done this before supporter: Hello how are you doing today? seeker: I am doing ok,and yourself?",0,0
"CURRENT: Well in that case, if it can help it may be worth a try. CONTEXT: seeker: I'm worried about the stigma of going to a shrink. supporter: Under HIPPA your visit is confidential. seeker: Well in that case, if it can help it may be worth a try.",3,7
"CURRENT: That's also true. Thanks, I will try that! CONTEXT: seeker: That's a good idea. I can do that. supporter: Of course you can! You may find your feelings have changed. Sometimes we just want what we don't have, lol. seeker: That's also true. Thanks, I will try that!",7,0
CURRENT: hi CONTEXT: seeker: hi,0,0
"CURRENT: thats great advice how long should i wait before i move onto the next potential girlfriend? CONTEXT: seeker: if you were in my shoes, what would you do if you broke up with a serious gf/bf supporter: I would lean on my friends, family, and others for support such as a therapist (they're good for unbiased talking), I would also focus on hobbies and things that make me feel better. Most importantly be kind to yourself and allow your self to grieve. seeker: thats great advice how long should i wait before i move onto the next potential girlfriend?",6,7
"CURRENT: For some reason, it's a lot harder to ask questions online to my professors. CONTEXT: seeker: Ugh, I have a huge problem with procrastination! It used to work in high school, but I guess I really do need to make changes. supporter: I know It's hard these days by the pandemic and all online things seeker: For some reason, it's a lot harder to ask questions online to my professors.",3,7
"CURRENT: I just lost interest. I'm losing interest in everything, man I think it's time for my heart to give out and make space for the new, ya know Cross my fingers at least Dying in your sleep would be best Wouldn't that be nice? You just drift off after your heart stops in a dream? CONTEXT: seeker: I used to have more hobbies. Now, I'm not so motivated to do much of anything anymore. I used to play instruments. I like hiking a little, but it is winter now. So... I can't even do that. Plus... I have to travel really far to do that because there is nothing to hike that is very close supporter: Why did you stop playing insturments? seeker: I just lost interest. I'm losing interest in everything, man I think it's time for my heart to give out and make space for the new, ya know Cross my fingers at least Dying in your sleep would be best Wouldn't that be nice? You just drift off after your heart stops in a dream?",3,2
"CURRENT: Yeah, that is a good point. Should I change careers? I like to walk and do pushups on a regular basis; does that count?? CONTEXT: seeker: True, but the Office was my home away from home. I need to figure out how to deal with my sadness..... supporter: Well try and think of maybe only spending half of that on lottery, maybe that will help to conserve some money in these tough times. Do you have any hobbies? seeker: Yeah, that is a good point. Should I change careers? I like to walk and do pushups on a regular basis; does that count??",7,7
"CURRENT: I am working on that too after I move out. I've needed to get back into therapy for a while CONTEXT: seeker: My best friends support me in this and know what I am going through. It's just really painful supporter: It is understandable to feel that way. I agree it's best to move out, you won't be able to move on if you still see each other. Have you considered seeing a therapist? seeker: I am working on that too after I move out. I've needed to get back into therapy for a while",7,7
"CURRENT: I can't sleep at night and having bad dreams that I will fail in my exams or I am unable to answer questions. CONTEXT: seeker: yes, due to stress and anxiety it is hard to concentrate. supporter: that can be hard but you can do it. knowing that you are scared is enough motivation for you to push through seeker: I can't sleep at night and having bad dreams that I will fail in my exams or I am unable to answer questions.",7,7
"CURRENT: that is true I feel relieved chating with you Thank you for your words of encouragements. It really helped a lot CONTEXT: seeker: Do you have dependents that look up to you? supporter: Yes, I have kids. To look them up I need to stay motivated and positive because I am the reflection to them. seeker: that is true I feel relieved chating with you Thank you for your words of encouragements. It really helped a lot",7,7
"CURRENT: Wow yeah I didn't even really think about that... And I'm sure there are ways to get in contact with therapists without having to be face to face? I just like the anonymous aspect of it. I feel like I come across as weak if people see me for me CONTEXT: seeker: Yeah that is good advice. I definitely need to work on getting myself up earlier in the mornings, I've just come so accustomed to my current sleep schedule. And in all honesty, I haven't tried a therapist yet... I'm scared it will be hard to open up to a stranger supporter: That's an understandable fear. I challenge you to think about it as not too different from this chat here; An opportunity to get some objective advice and perspective. seeker: Wow yeah I didn't even really think about that... And I'm sure there are ways to get in contact with therapists without having to be face to face? I just like the anonymous aspect of it. I feel like I come across as weak if people see me for me",4,7
"CURRENT: I would, I'm doing odd jobs here and there but no one is really hiring where I live. CONTEXT: seeker: That is my biggest concern at the moment, I cut all of my expenses. I didn;t ask my family but they cut a few things out as well. But I feel that I'm not providing for them. supporter: It is a really difficult situation to be in, especially as it's through no fault of your own. Would you consider taking on some part time work for a while? seeker: I would, I'm doing odd jobs here and there but no one is really hiring where I live.",1,7
"CURRENT: I hope that is the case this time around for me. Ugh, I've got to do a new resume too!! EEK! 10 CONTEXT: seeker: Most definitely. Not to mention the children that depend on me, many of the children that I work with have special needs and changing their teachers can be traumatic. So I'm worried about them as well. 9 supporter: I'm sixty and one thing I've noticed during past lay-offs is that people end up in a better position. seeker: I hope that is the case this time around for me. Ugh, I've got to do a new resume too!! EEK! 10",5,7
"CURRENT: yea im trying but its been awhile im also just so stir crazy cant watch anymore tv do the mturk here and there but hasnt been greay CONTEXT: seeker: yea they give me like 170 a week cant even cover rent and bills and to eat so on so its tough yea definitly weird times i live in a small town in vermont so only so much around, trying to get job at ski resort but no call back yet supporter: well I applaud your efforts to seek out employment! Keep up the faith! seeker: yea im trying but its been awhile im also just so stir crazy cant watch anymore tv do the mturk here and there but hasnt been greay",7,6
CURRENT: You too. Good bye! CONTEXT: seeker: I appreciate it! supporter: I wish you well. seeker: You too. Good bye!,0,0
CURRENT: People are so rude and mean to me. A lot of people call me annoying too CONTEXT: seeker: I feel like everyone hates me supporter: What's the reason? seeker: People are so rude and mean to me. A lot of people call me annoying too,2,4
CURRENT: Few months ago she picked a fight with another of our friend for no reason Now its my turn CONTEXT: seeker: Really? I do not understand the insecurities in this case supporter: Really. What happened? seeker: Few months ago she picked a fight with another of our friend for no reason Now its my turn,2,6
"CURRENT: Hello, how are you this evening? CONTEXT: seeker: Hello, how are you this evening?",0,0
"CURRENT: It's quite large warehouse and I know they have old cameras there CONTEXT: seeker: But also there is a chance they will not find out? supporter: They most likely will, so it is better not to use that chance seeker: It's quite large warehouse and I know they have old cameras there",3,1
"CURRENT: yea, a lot better actually, thanks CONTEXT: seeker: yeah i guess your right supporter: Does that make you feel a little better about it? seeker: yea, a lot better actually, thanks",0,0
"CURRENT: Yes, that's true. The worst part is that he doesn't seem to think I have a right to be hurt. How do I even deal with someone who hurt me but doesn't care to take any responsibility whatsoever? CONTEXT: seeker: To be honest, I'd still be hurt if he told me. But now on top of that hurt, I feel disrespected... and everything I thought I knew about him is kind of crushed. We were together 6 years, and I always, ALWAYS believed he was the most honest, kind, ""stand up guy"" I've ever known. supporter: You must feel really torn up about it. I can tell that you care about your relationship. seeker: Yes, that's true. The worst part is that he doesn't seem to think I have a right to be hurt. How do I even deal with someone who hurt me but doesn't care to take any responsibility whatsoever?",2,6
CURRENT: Thank you for your support and listening ear! CONTEXT: seeker: I think a pet would help her so I got her one for Christmas. She loves dogs and her passed away 6 months ago. I know she loved her girl so I hope this new puppy will bring her out of the fog she is in. supporter: Wonderful! Pet can bring joyful moments to us and glad you done it for helping seeker: Thank you for your support and listening ear!,7,0
"CURRENT: No that's great. Thanks from your help CONTEXT: seeker: Thanks for that. I think the key to this is confidence so I'll go with it. Feeling more relaxed about it all now, supporter: Excellent. I am very happy to hear that. Is there anything else I can help you with today? seeker: No that's great. Thanks from your help",0,7
"CURRENT: I get some but I spend the money on myself- like chocolate! itll prob take me 2-3 years to pay it off. if i go too much into discrectionary money i feel deprived CONTEXT: seeker: maybe they will reimburse you on what you paid I could if i really discipline myself to supporter: It's just a thought. Alternatively, I'm not sure if you typically get money for birthdays and the winter holidays, but you could commit some of that amount towards your principal amount. seeker: I get some but I spend the money on myself- like chocolate! itll prob take me 2-3 years to pay it off. if i go too much into discrectionary money i feel deprived",3,5
"CURRENT: I am sad because I lost my girlfriend of one year. CONTEXT: supporter: Hello, how are you feeling today? Is there anything you'd like to talk about? seeker: I am sad because I lost my girlfriend of one year.",7,7
CURRENT: I have been having problems with my friends. CONTEXT: seeker: Hello supporter: whats on your mind? seeker: I have been having problems with my friends.,7,7
"CURRENT: No, I live alone CONTEXT: seeker: Sometimes I have suicidal feelings... supporter: That is a serious emotion. Have you been talking to anyone yet seeker: No, I live alone",3,6
CURRENT: I do feel better after crying I dont know how to heal from it. I found out he posted a pic with this girl and in in the past he would say that was stupid to do CONTEXT: seeker: im not sure I tried therapy and im already on anti depressents i think im more at myself mad maybe crying is a good thing supporter: I know when I cry it sometimes helps me seeker: I do feel better after crying I dont know how to heal from it. I found out he posted a pic with this girl and in in the past he would say that was stupid to do,7,3
CURRENT: Hi..I am facing immense sadness because of a recent breakup with my boyfriend.. CONTEXT: supporter: Hello..Iam here to help you today..how are you doing today seeker: Hi..I am facing immense sadness because of a recent breakup with my boyfriend..,7,7
"CURRENT: They are great company. Sometimes when I am really feeling down, I remember that my cat needs me, so I need to stay strong. CONTEXT: seeker: Actually, I have a cat! supporter: Ah I have two - they are wonderful company. Alas you can't really walk with them though :) seeker: They are great company. Sometimes when I am really feeling down, I remember that my cat needs me, so I need to stay strong.",7,6
"CURRENT: I'm trying hard, but I just feel so much pressure I work 2 jobs to pay for school, and failing. is not an option CONTEXT: seeker: I'm just really nervous about my fnial final I have to get a really high grade, a 95, in order. to pass the class supporter: ohhh, but don't worry. do your best effort and you will get 95 seeker: I'm trying hard, but I just feel so much pressure I work 2 jobs to pay for school, and failing. is not an option",7,7
CURRENT: That's a nice idea. I will call the bank to see if they provide mortgage holiday CONTEXT: seeker: Not sure how to manage mortgage payments and credit card bills : ( supporter: i see.i would call the companies themselves and see if they have programs in place to help you. seeker: That's a nice idea. I will call the bank to see if they provide mortgage holiday,7,7
"CURRENT: Ty. Death is so hard. How would you deal? CONTEXT: seeker: I am having such a hard time because Mom does not deserve this. I wanted her to grow old in love and happy. Now, it's over. I am just so very sad for her.hello hi supporter: hi Thanks for your sharing and sorry to hear about that seeker: Ty. Death is so hard. How would you deal?",7,7
CURRENT: yes very much so. thank ya! Have a great evening! Bye CONTEXT: seeker: thank ya! I think I'm fairly responsible. I like to have nice things and my credit card bill proves it lol supporter: Just find the right balance between pleasure and responsibility and you will be just fine! Are you feeling a bit better now after chatting? seeker: yes very much so. thank ya! Have a great evening! Bye,0,0
CURRENT: I lost my job and very distressed about it. CONTEXT: seeker: Merry Chirstmas. supporter: I'm doing good! So how can help you? Is there anything bothering you today? seeker: I lost my job and very distressed about it.,7,7
CURRENT: I agree! It will just take me some time CONTEXT: seeker: I will not let him come back. I deserve better supporter: You can find better because he will want you for you seeker: I agree! It will just take me some time,7,7
CURRENT: My ex-boyfriend broke up with me CONTEXT: seeker: I' m sad supporter: What happened? seeker: My ex-boyfriend broke up with me,7,7
"CURRENT: Pretty much. it just happens every single time. It's kind of discouraging and just makes me an angry person CONTEXT: seeker: Basically. This has happened for as long as I can remember, even back when I was a little kid. Any friend i've ever had has just used me for SOME gain. Whether that be boredom, money, or an emotional support pillow. I'm so sick of it. They'll literally ignore me for months and randomly text me for money. If i respond theyll read my messages then ignore me until they need money again. Or, they'll use me to throw alllll their problems onto me and never do the same for me. In some way shape or form- every person I become friends with uses me and throws me away when theyre done. Sometimes I feel like it must be me. Maybe i',m annoying? This happens so often the common denominator is ME. But i'm friendly, im assertive, im out spoken, im kind. I don't LET people walk all over me but it seems like that;s all I attract. supporter: So you feel under valued in your relationships because people tend to take advantage of you. seeker: Pretty much. it just happens every single time. It's kind of discouraging and just makes me an angry person",1,3
"CURRENT: Yes thats right. I keep trying and feel like I""m not getting anywhere. CONTEXT: seeker: I'm feeling anxious about finding work and and impatient with the application process at many places I""ve applied. supporter: So from what I am understanding, you have been applying for jobs and you are having anxiety about finding one and waiting through the application process. seeker: Yes thats right. I keep trying and feel like I""m not getting anywhere.",7,7
"CURRENT: Yeah, I just don't know what to do now. My wife works part-time but I need a little more cash. CONTEXT: seeker: No, I quit because they refused to make an exemption. I physically couldn't fulfill the requirements that they put on me. supporter: that's really hard, i can feel your fear i lost my job also because of covid economy inpact seeker: Yeah, I just don't know what to do now. My wife works part-time but I need a little more cash.",7,7
"CURRENT: i tried to but she is not giving me the chance CONTEXT: seeker: favorite sexual position yes, i am feeling very sad at the moment supporter: That does sound incriminating I am sorry you going through this Have you tried talking to her and apologized for your actions seeker: i tried to but she is not giving me the chance",3,7
"CURRENT: It started about 14 months ago - at least that's when people started alerting me to strange behavior. I thought people who were bi-polar contracted the illness earlier in their life. CONTEXT: seeker: Thank you. I think you understand the sadness and anxiety in feeling powerless in this situation (or mostly powerless). I have no real expertise in this area, but by contacting his doctor, maybe he can reevaluate whether the medicine and dosage needs to be changed. Funny you ask. He's a grown man - 35-years old. I've never known him to have this issue, which seems so strange to me. supporter: I understand a lot. seeker: It started about 14 months ago - at least that's when people started alerting me to strange behavior. I thought people who were bi-polar contracted the illness earlier in their life.",6,7
"CURRENT: I tried to finish and quit, It states I have more time. you? CONTEXT: seeker: Thank you so much, I feel much better supporter: Well good! So now what do we do? Does this count as finishing the hit? seeker: I tried to finish and quit, It states I have more time. you?",0,7
"CURRENT: Yeah, December has been hard on everyone. I know things will get better but its hard finding positivity when I feel so negative. CONTEXT: seeker: No actually, in fact today seemed to be starting better than any day this week. I support whatever she wants but right after Christmas is hard supporter: Holidays can add pressure to our ""normal"" situations. Did you find that your normal coping mechanisms were not as helpful today? seeker: Yeah, December has been hard on everyone. I know things will get better but its hard finding positivity when I feel so negative.",7,7
"CURRENT: Yep, the pandemic isn't helping things either. CONTEXT: seeker: not doing good as I am stressed pretty badly due to the fact that I have been unemployed and can't find a job. supporter: I am really sorry to hear that - it is a terrible time to be out of work isn't it? Unfortunately it is happening to a lot of people seeker: Yep, the pandemic isn't helping things either.",6,7
CURRENT: Yes I would agree with you there. It feels harder to escape and have a fun night right now CONTEXT: seeker: Oh yes all the timr supporter: I personally sometimes find it difficult not to be too hard on myself. Sometimes I have to remind myself to relax and have fun once in a while. seeker: Yes I would agree with you there. It feels harder to escape and have a fun night right now,6,6
CURRENT: Hi CONTEXT: seeker: Hi,0,0
CURRENT: I just found out that I will be losing my job. I have no clue what to do. CONTEXT: seeker: Hello. supporter: Hey :) seeker: I just found out that I will be losing my job. I have no clue what to do.,7,7
CURRENT: I am 24 years old. CONTEXT: seeker: We were together for almost 2 years supporter: If you don't mind me asking. how old are you seeker: I am 24 years old.,0,0
"CURRENT: yes dear, i wanted to do everyday .I forgot all my subjects , i need to upgrade.But when laptop opens watching other series which are funny how to overcome from this you tube addictive series Really i need a job but my brain diverting so easily these days please help me to overcome this are you there? CONTEXT: seeker: yes dear ..but with little kids , will always thinks about them , not intersted on anybody or anything do you have childeren .Did you feel the same when you are new mom supporter: Maybe taking a little for yourself and your job search while baby is napping , may be good for everyone . seeker: yes dear, i wanted to do everyday .I forgot all my subjects , i need to upgrade.But when laptop opens watching other series which are funny how to overcome from this you tube addictive series Really i need a job but my brain diverting so easily these days please help me to overcome this are you there?",1,7
CURRENT: i will you too CONTEXT: seeker: so am i supporter: take care and be safe seeker: i will you too,0,0
"CURRENT: i try very hard but I don't know how much longer i can take it CONTEXT: seeker: yes very lonely and no one to talk to, world is so scary supporter: everyone says so, life is in circle, you just need to keep on pushing it simultaneously. seeker: i try very hard but I don't know how much longer i can take it",7,7
"CURRENT: Yes this is very stressful. Have you ever had a similar experience and if so how did you handle it? Potentially but this is very short notice, usually I have to provide more notice for leave from work. CONTEXT: seeker: Yes perhaps. I need to draw on previous experience so I think I'll need to prepare. I'm just so busy at work these days I just don;t think I'll have the time. supporter: I can see that you are feeling a large amount of stress about the situation. Would it be possible to take one or more days off from work to give yourself more time? seeker: Yes this is very stressful. Have you ever had a similar experience and if so how did you handle it? Potentially but this is very short notice, usually I have to provide more notice for leave from work.",7,7
"CURRENT: Yes, so we had a fight previously over Thanksgiving Break about how I woke her up from her sleep and she kicked me out of her place at like 4 in the morning. Then I pick her up to go try and get breakfast...then she starts punching me while I drive so I pull over. Then she keeps hitting me until I tell her to stop. CONTEXT: seeker: I face the situation of me being sad because I thought we could let this fight go over time but instead it has lead to us breaking up supporter: Can you tell me more about the fight? seeker: Yes, so we had a fight previously over Thanksgiving Break about how I woke her up from her sleep and she kicked me out of her place at like 4 in the morning. Then I pick her up to go try and get breakfast...then she starts punching me while I drive so I pull over. Then she keeps hitting me until I tell her to stop.",1,7
CURRENT: I appreciate your help. Have a good night! CONTEXT: seeker: I suppose you are right. Well thanks for the helpful suggestions to make more money. supporter: Your welcome Don't ever give up there is always ways to make a difference. seeker: I appreciate your help. Have a good night!,0,0
