id,dialogue_id,current_text,predicted_label
test_00324,ESConv_139,Yeah I feel so low,1
test_00325,ESConv_139,"it's difficult though, to open up",1
test_00326,ESConv_139,No you've been helpful thanks,1
test_00327,ESConv_140,How have you coped with it?,7
test_00328,ESConv_141,We use to hangout all the time go to movies eat at each others houses. But snice I didn't get the vaccine yet they don't invite me anymore. I see on Facebook where they are meeting and having dinner.,2
test_00329,ESConv_141,O wow that's crazy. I will need to show them that for sure. I need to ask them if they had any problems from it.,2
test_00330,ESConv_141,I am going to try that today forsure. I hope it helps them see where I am coming from.,2
test_00331,ESConv_141,Yes they are really supportive and we have zoom calls each Friday night.,2
test_00332,ESConv_142,Hello! How are you today?,0
test_00333,ESConv_142,Friends and our relationships amongst one another. Two are arguing and I want to help both. We only can facetime each other because of Corona and it is taking a toll among our group.,7
test_00334,ESConv_142,It has been around 4 months now. It started slowly and now has ramped up to where it's exploding and causing discourse among us all. One of my friends told a secret to another acquaintance outside of our group. My friend is raging over this which she should. trust was broken.,4
test_00335,ESConv_142,I think this can be good because she IS a little hot headed. Goos advice! I think I will tell everyonr in our circle to fall back and let her come to us when she is ready.,4
test_00336,ESConv_143,Not so good. I have conspiracy theorist as a friend who is now mad at me because I told her to pull up her mask while talking to me. We have been friends for 13 years I am hurt and confused that she still thinks this is a game. She thought Corona was fake until someone we know caught it. It is like she is mad she was wrong and is taking it out and lashing out at those who have been trying to persuade her the whole time... what do you think?,7
test_00337,ESConv_143,She is 44! Too old for all this nonsense. She has a short temper.......I think I am going to have to separate myself from her for the duration of the virus and the cure. I cannot talk to her again unless she agrees to get vaccinated. She is all to careless.,7
test_00338,ESConv_144,hi help to solve my problem,0
test_00339,ESConv_144,my close friend made a mistake. she scolded for it and not speak to me at all,6
test_00340,ESConv_144,I just helped her only but she refused me and hurt me,6
test_00341,ESConv_144,"No, I will tell all the facts about it. but she cant believe me and hurt me more and it make me more emotion ok. I will try to recover from this situationm",6
test_00342,ESConv_144,"Since she is close friend for more than20years, I cant tolerate it because she didn't accept her mistake I tend to rectify her mistake but she didn';t accept my voices at all",6
test_00343,ESConv_145,Okay we will try bowling. Thank you for the help,0
test_00344,ESConv_147,"Yes, lately my friends have been going through divorces and many have moved away.",7
test_00345,ESConv_147,"Yes, me too.",6
test_00346,ESConv_147,That's good. It seems this crisis is either a divider or a unifier. There's no in between.,6
test_00347,ESConv_147,That's good to know. I should look into that. Thanks.,6
test_00348,ESConv_148,because it's close to her death,7
test_00349,ESConv_148,Probably will be difficult to find one now. I'll try fill my schedule so I always have something to do. And my mind won't be thinking so much of my friend,7
test_00350,ESConv_148,Thank you. bye,0
test_00351,ESConv_149,Yeah I'm really depressed. I just found out my buddy of 20 years is now posting that he believes Trump and that the election is being stolen from him. I thought I knew him but now I don't know.,4
test_00352,ESConv_149,I tried but he says that he's sick and tired of Facebook and Twitter putting a muzzle on Trump and ever since he's been on Parler he now knows the truth It's like he doesn't believe science anymore,2
test_00353,ESConv_149,Yeah he thinks it's wrong that Twitter is flagging his tweets and he's mad that Facebook are taking down these groups that he feels are telling the truth,2
test_00354,ESConv_149,"That's true but I don't want to make this more complicated that it should be. But I used to date his wife so I'm sure in his state of mind, how he would take it if it were the two of us bringing this up.",2
test_00355,ESConv_149,"Ok I see, good point. Anyway you gave me a lot to think about. I appreciate your help.",2
test_00356,ESConv_150,I am doing pretty well. There's a beautiful sunset out my window. How are you?,0
test_00357,ESConv_151,"Should I do it over txt, Phone, or in person?",4
test_00358,ESConv_151,Thank you have a great night and a Merry Christmas!,4
test_00359,ESConv_152,"I have this friend who is now on the opposite coast. We were out of touch for 15 years, but recently reconnected. We've been texting. But now he's demanding an apology, and it's completely unreasonable...",1
test_00360,ESConv_152,"No, not at all. It's new stuff.",1
test_00361,ESConv_152,"But recently, he was talking as if he was having symptoms as a result of having had COVID previously. So I asked, Oh, you had a positive COVID test? I didn't say it like I was challenging him - I just hadn't heard this before.",1
test_00362,ESConv_152,"I don't need him, no... But he's funny, and I don't have too many people in my life right now. I just moved to a new state where I literally know no one.",3
test_00363,ESConv_153,Thank you. You've been great. Have a nice holiday and new year! Those are two things I've tried to keep in mind and you've reinforced my instincts. Thanks again.,6
test_00364,ESConv_155,im feeling pretty sad today,0
test_00365,ESConv_155,yeah thats correct,0
test_00366,ESConv_156,That's great advice. I will do that. I have a mutual friend that is a lawyer.,2
test_00367,ESConv_157,Hey,0
test_00368,ESConv_157,Agreed. I just hope that one day I can meet people and form actual friendships with them,3
test_00369,ESConv_157,That's actually a great idea! I guess i don't know myself well enough or have any distinct hobbies that would draw me to anybody in particular. It's been great talking with you!,3
test_00370,ESConv_158,yes but i am the bad one she turns everything around,2
test_00371,ESConv_159,All of us feel the same way.,0
test_00372,ESConv_159,I think we make it first and then include the family members.,7
test_00373,ESConv_159,okay. Had some nice opinions from you. Thanks. Bye.,7
test_00374,ESConv_160,thats great and no its not snowing its very cold thow merry christmas to you also,0
test_00375,ESConv_160,no friends,6
test_00376,ESConv_160,no im not currently I also think sometimes to myself that they don't answer because they think I'm asking for money,1
test_00377,ESConv_160,my sister goes on runs in the morning time and says it relax her for the day i think i migh i played the piano when i was in highschool,8
test_00378,ESConv_160,you to and thanks,8
test_00379,ESConv_160,good bye,8
test_00380,ESConv_161,Really? I do not understand the insecurities in this case,2
test_00381,ESConv_161,I know right You have been helpful by just listening and giving your 2cents Thank you so much,4
test_00382,ESConv_162,Hi I am really very angry with my friends for not inviting me,5
test_00383,ESConv_162,"I didn't did any anything wrong to my friends but they are simply saying they forget me So they no need on me , I am not important person to them",5
test_00384,ESConv_162,In my all events i am inviting them all but how they Why what happen..?,5
test_00385,ESConv_163,"She bought it as a horse trailer. So she can both live in it when she goes on the rode and carry her horses too. But she hasn't even used it since she bought it months ago. Do you know how long we're supposed to chat for btw? road*, not rode. lol sorry Ah, 15 minutes...I see it says on the left.",1
test_00386,ESConv_164,"I am not making much income with the COVID-19, either.",2
test_00387,ESConv_164,"No, they don't know that I am in financial trouble myself. COVID-19 has wrecked my steady income levels.... Things were great, this time last year.",2
test_00388,ESConv_164,"Well, I used to donate a LOT in year's past.",2
test_00389,ESConv_164,The problem is that I am not sure it my friends are going to believe me; I am a well-to-do individual We can only hope for a better 2021 Not sure how quickly the markets rebound....,8
test_00390,ESConv_164,"Well, I usually go to their get-togethers. Both of my friends are well-to-do.",8
test_00391,ESConv_165,"Hello! Life is treating me fair, what about you?",0
test_00392,ESConv_165,"Yes, not covid tho. Mostly, it's academics. It paralyses me.",4
test_00393,ESConv_165,"I would say my grades is the most important part of my llife, so it's the only thing that worries me",4
test_00394,ESConv_166,I do live with three of my friends so it's nice to have their support. I'm glad I'm not alone,5
test_00395,ESConv_166,Yes! I am trying to get a job at a suicide hotline for the summer,5
test_00396,ESConv_166,I try not to. Sometimes it's hard to put myself first,5
test_00397,ESConv_166,It's good to hear I'm not alone in feeling this way,5
test_00398,ESConv_166,That's a good point. I struggle with that.,5
test_00399,ESConv_167,How are you doing today?,0
test_00400,ESConv_167,"I'm feeling okay today, a bit anxious for my finals this week",0
test_00401,ESConv_167,I think it might be the fear of failure that triggered it,6
test_00402,ESConv_167,"I will do that, thank you for your help",7
test_00403,ESConv_168,"I don't mind retaking it, really",3
test_00404,ESConv_168,yeah. that's another thing. I havent told my therapist or even my parents yet that i failed,3
test_00405,ESConv_169,I think that I need to research more to ace this out.,1
test_00406,ESConv_169,"Yeah, tha is true. Thank you for taking the time to hear my grief. Good Grief.",1
test_00407,ESConv_170,"Yes that is good advice, I try to find time for myself but time seems to disappear sometimes",3
test_00408,ESConv_171,"I just can't, I fall behind on study because I played too much online games and didn't attend classes It's easy to say to try to relax :(",6
test_00409,ESConv_172,How would I go about that?,5
test_00410,ESConv_172,"okay, I can see the sense in that. Have you used them before, if so would you recommend putting everything on there or keeping it flexible? I do have a couple that i could contact, I've been feeling really embarrassed to contact them, like they might think I am being silly",5
test_00411,ESConv_172,me too. Thanks,5
test_00412,ESConv_173,My parents live in another country and they cannot come here to my place because they dont have a valid visa..,3
test_00413,ESConv_174,Hi,0
test_00414,ESConv_174,I think that's enough to start with. Hope it will work out. Thanks for all your help. byee,7
test_00415,ESConv_175,"I keep trying, but it seems my nervousness from wanting to do well is clouding my mind and making it hard to study",7
test_00416,ESConv_175,I like to lift weights for gaining muscle mass. Usually pushups are my favorite bodyweight exercise,7
test_00417,ESConv_175,"I havent really no, should I?",7
test_00418,ESConv_175,Thats a good point. I really like my job so I wouldnt like to lose it. But I feel like I should ask anyways. I mean the worst they can say is no right?,7
test_00419,ESConv_176,I will look into it. I had to go back to work before I was ready because I was out for 3 weeks with Covid. And school is mostly all online so at least I don't have to go in (7),1
test_00420,ESConv_176,"Yes, I still live at home :) So pretty much every day! If I can just get through this week I'll be able to rest a lot better I think. (10)",1
test_00421,ESConv_177,I'm feeling really anxious about my future. I'm not doing as well in college as I want to.,7
test_00422,ESConv_178,"I'm so stressed, my emotions and anxiety is through the roof",7
test_00423,ESConv_178,I have a my masters thesis tomorrow and we have to do a presentation. A public speaking presentaion,7
test_00424,ESConv_178,"I know, right! I know I have my material ready to present and feel confident, its just how she gives constructive criticism and that her decisions and 25% of my final grade",5
test_00425,ESConv_178,"The last class I had with her she was very aggressive when I asked questions aloud. Almost if she was put out. Also told me that my bumper sticker that says ""stop heroin"" was ignorant.",5
test_00426,ESConv_178,"now we are good, try it now",5
test_00427,ESConv_179,I am stressed because I must learn through classes on ZOOM instead of a regular class.,7
test_00428,ESConv_179,"I have a laptop, but I need it full screened for Excel and Zoom takes up too much space, so that is why I had it on my phone. But I think a second monitor is an excellent idea, thank you.",7
test_00429,ESConv_179,"Yes, I think it's hard to concentrate when others are at home during covid. Nephews are learning from home as well, but they get breaks and they try to get my attention when I am trying to study.",7
test_00430,ESConv_180,"Yeah, but taking into account my scores on homework, I don't think it's enought to pass the class",3
test_00431,ESConv_180,"Yeah that's true, I just think it's not my learning style so it's a lot harder for me. I thought about waiting until things are normal enough to physically be able to go back to class before I try and finish my bachelors, but who knows when that will be",3
test_00432,ESConv_181,"okay, i guess its good to know im not the only one how did you get thru it?",2
test_00433,ESConv_181,yeah i guess your right,4
test_00434,ESConv_181,"no thats all, thanks again for helping me",4
test_00435,ESConv_182,I tried exercise to see if that would help. It hasn't really helped because the time I spend exercising I just think I could be studying.,7
test_00436,ESConv_182,That's a good idea. Maybe I could make it a reward for a good grade on a test.,7
test_00437,ESConv_182,I think it might too!,7
test_00438,ESConv_183,just graduated university and my parents are pressuring me to pursue becoming a doctor,7
test_00439,ESConv_183,Thank you. yeah i get that. but they should be happy for me. They cant make decisions for me all the time. let me free!!!,7
test_00440,ESConv_184,I feel that I am blowing my future because I am just not scoring well on tests these days. I just don't feel motivated to work as hard as I know that I should.,7
test_00441,ESConv_184,I do feel that part of my problem is that I am afraid to really open up about it. You are the first person I have really felt able to talk to.,3
test_00442,ESConv_184,"Yes, it is really much more easy to write my problems down than to actually talk to people about them face to face.",3
test_00443,ESConv_184,"Yes, that is a fantastic idea! Maybe I can find a renewed interest in the subject. I hope that I can because I really do not want my time studying to have been wasted.",3
test_00444,ESConv_186,"I wish I were in your shoes! If I change majors now, I have to redo at least a year of school, maybe more. I don't think my parents want to pay for that.",7
test_00445,ESConv_187,How am I going to catch up on my work?,7
test_00446,ESConv_187,Thanks for the idea do you have any more tips?,7
test_00447,ESConv_187,Bye!,0
test_00448,ESConv_188,That is a great idea. I am sure I can get references. My boss loves me. He said he is looking to help me any way he can.,4
test_00449,ESConv_188,Yes. i plan on doing that this afternoon. Thank you so much. I am feeling way more at ease. I hope you have a wonderful day.,4
test_00450,ESConv_190,"Im trying not to be too hard on myself but it's really scary not knowing if i'll pass the next wave of exams Ill try asking my profs thats a good idea, they can probably give me some good guidance",8
test_00451,ESConv_191,"Thanks, have you found a job?",7
test_00452,ESConv_192,Hello. How are you?,0
test_00453,ESConv_193,"I am also facing the real possibility of surgery which scares the heck out of me. I am! I have a severe auto immune disease called Ulcerative Colitis, and I am on immuno suppresant meds on top of that",6
test_00454,ESConv_193,"My oldest yes, he seems to understand, he is 8.5 years old. Our youngest is only one so he doesn't understand any of this yet. He says he understands, but I'm not sure on just what level.",4
test_00455,ESConv_194,I am doing alright. How are you?,0
test_00456,ESConv_194,I have couple of close friends I can talk to.. but have not thought about doing so..,7
test_00457,ESConv_194,"Yes, I will give it a try...",7
test_00458,ESConv_194,Any other suggestion you might have?,0
test_00459,ESConv_194,I don't have any hobby per say.. but I would like to travel new places..,0
test_00460,ESConv_195,No. thanks,0
test_00461,ESConv_195,Happy to chat with you again in future,0
test_00462,ESConv_196,"I am not, this is a very hard time of the year for me.",7
test_00463,ESConv_196,"I am sorry to hear that, I think your boyfriend made a big mistake leaving you, you seem like a very nice and sweet person.",5
test_00464,ESConv_196,"That might be true, she really blew it with me, I am a good catch.",5
test_00465,ESConv_197,Hello. I am so upset. It's ridiculous how things keep happening to people around me. I suppose my supporter is not here.,5
test_00466,ESConv_197,Yeah. I get that She rented it to some guy and left before even getting some decent money so now she is stranded in Mexico with some guy who can't even afford to get her back,5
test_00467,ESConv_197,My grand mother is ashamed of her daughter I am kind of left with a weird circumstance.,1
test_00468,ESConv_197,Only reason she has a house is because I helped. And if I leave it. Everyone in my family said I would be irresponsible to let my mom lose it.,1
test_00469,ESConv_198,"yeah, plus our relationship has been rocky for the past year. I think we are just loosing interest in eachother",7
test_00470,ESConv_198,"yes, i could see that. We have discussed and decided to end things. Like I said, her family was planning on staying with us for xmas, so now it feels like we ruined xmas for everyone",7
test_00471,ESConv_199,I really sad as my partner walked out on me. Any thoughts what could cheer me up?,7
test_00472,ESConv_199,"It is still rather raw,I have mentioned to it to a few of my friends and they deeply symphatise with me but I feel there is nothing much they can do to help me.They are as shocked as me to be honest.",1
